when_date,when_timestamp,event,quantity
2000-01-01,2000-01-01 09:21:10,start,10
2000-01-01,2000-01-01 09:28:12,end,15
2000-01-02,2000-01-02 23:01:52,start,20
2000-01-02,2000-01-02 23:55:01,end,25
2000-01-03,2000-01-03 10:01:07,start,30
2000-01-03,2000-01-03 10:02:11,end,35
2000-01-04,2000-01-04 18:52:00,start,20
2000-01-04,2000-01-04 19:01:33,end,18
2000-01-05,2000-01-05 14:30:31,start,10
2000-01-05,2000-01-05 14:44:07,end,11
2000-01-06,2000-01-06 03:23:10,start,0
2000-01-06,2000-01-06 03:41:17,end,0
2000-01-07,2000-01-07 01:41:21,start,10
2000-01-07,2000-01-07 05:01:42,end,11
2000-01-08,2000-01-08 08:01:10,start,20
2000-01-08,2000-01-08 10:21:27,end,30
